dof,algorithm,run,library,optimizer,threshold,n_terms,time_s,split,true_acc,pred_acc,residual
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.841666666666667,Train,-27.939471110316344,-21.380775886921466,-6.558695223394878
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.85,Train,-29.74354701772573,-23.455094710970624,-6.288452306755108
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.858333333333333,Train,-30.828454657313852,-25.429398736332896,-5.399055920980956
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.866666666666666,Train,-31.71085902269531,-27.44093558375845,-4.2699234389368605
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.875,Train,-32.80355051531703,-29.566127451285258,-3.23742306403177
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.883333333333333,Train,-34.441268665906826,-31.8144226282892,-2.626846037617625
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.891666666666667,Train,-36.89409008203272,-34.135171902459746,-2.758918179572973
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.8999999999999995,Train,-40.203795121364955,-36.43210111751602,-3.7716940038489355
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.908333333333333,Train,-44.04524358266643,-38.557749689950015,-5.487493892716415
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.916666666666667,Train,-47.872312490817635,-40.45971810249664,-7.412594388320997
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.925,Train,-51.30547373003909,-42.055124208932114,-9.250349521106976
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.933333333333334,Train,-54.371654914618134,-43.281288755031156,-11.090366159586978
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.941666666666666,Train,-57.338890242244545,-43.908309385880735,-13.430580856363811
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.95,Train,-60.2308482933132,-43.93048736413339,-16.30036092917981
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.958333333333333,Train,-62.492540312574604,-43.10977611727308,-19.382764195301526
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.966666666666667,Train,-63.041443078030184,-41.42533472479151,-21.616108353238673
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.975,Train,-60.7409146451599,-38.70536623970824,-22.035548405451657
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.983333333333333,Train,-54.894254501045296,-35.06972779593818,-19.824526705107118
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.991666666666666,Train,-45.58275724206683,-30.652416199299793,-14.93034104276704
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.0,Train,-33.714359478664086,-25.852269741701086,-7.862089736963
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.008333333333333,Train,-20.88422311686468,-20.701084317606664,-0.18313879925801402
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.016666666666667,Train,-8.958997652931346,-15.365826754903399,6.406829101972052
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.0249999999999995,Train,0.5215713716554373,-9.711965607326182,10.233536978981618
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.033333333333333,Train,6.990007789137065,-3.9044742853325367,10.894482074469602
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.041666666666667,Train,11.065724192712388,2.1907231014147004,8.875001091297687
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.05,Train,14.219981665026596,8.444914352325426,5.77506731270117
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.058333333333334,Train,17.95994863672214,14.944635544171119,3.01531309255102
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.066666666666666,Train,23.124913313007667,21.4738885731932,1.651024739814467
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.075,Train,29.591193787486333,28.057619452467538,1.5335743350187947
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.083333333333333,Train,36.52572579880228,34.4723012937366,2.053424505065678
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.091666666666667,Train,42.89560397968132,40.67875041762955,2.2168535620517673
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.1,Train,47.97920327345197,46.456442232418624,1.5227610410333483
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.108333333333333,Train,51.572384172756124,51.78068762130153,-0.20830344854540783
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.116666666666666,Train,53.94217905261974,56.54471831183116,-2.6025392592114187
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.125,Train,55.643879668569866,60.797560527811164,-5.153680859241298
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.133333333333333,Train,57.403220079351534,64.48866469625973,-7.085444616908198
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.141666666666667,Train,59.98254068328622,67.57972591354525,-7.597185230259029
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.1499999999999995,Train,63.886977789156646,70.05394805885568,-6.166970269699036
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.158333333333333,Train,69.00118858199342,71.80622115026128,-2.805032568267862
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.166666666666667,Train,74.48013972605702,72.68509785040563,1.7950418756513926
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.175,Train,79.08603847664646,72.60600043558144,6.480038041065029
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.183333333333334,Train,81.71542541133198,71.6730251575951,10.042400253736872
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.191666666666666,Train,81.76079847754815,69.90660023249396,11.854198245054192
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.2,Train,79.13408752893417,67.66087606251315,11.47321146642102
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.208333333333333,Train,74.20695953164959,64.99503559541328,9.211923936236303
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.216666666666667,Train,67.7665613036404,62.10713930299478,5.65942200064562
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.225,Train,60.9290678810822,58.866344820718325,2.062723060363872
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.233333333333333,Train,54.74066090275547,55.28594616164313,-0.5452852588876596
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.241666666666666,Train,49.73428650123253,51.066496762151786,-1.332210260919254
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.25,Train,45.708574183459305,46.28287463630837,-0.5743004528490658
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.258333333333333,Train,41.97049131657954,40.73110030784459,1.2393910087349482
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.266666666666667,Train,37.727496873204274,34.665903727392305,3.061593145811969
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.2749999999999995,Train,32.4830069027981,28.023536392624457,4.459470510173645
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.283333333333333,Train,26.175979433586008,21.311760737566726,4.864218696019282
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.291666666666667,Train,19.189335203610195,14.538759189861368,4.650576013748827
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.3,Train,12.10945054315269,8.075647587521834,4.033802955630856
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.308333333333334,Train,5.448144766066369,1.7927269483256332,3.6554178177407355
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.316666666666666,Train,-0.6013418581430997,-4.038249610959615,3.436907752816515
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.325,Train,-6.105028425973623,-9.6736243683259,3.5685959423522764
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.333333333333333,Train,-11.25078617767406,-15.025350667678083,3.774564490004023
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.341666666666667,Train,-16.239349353047693,-20.441979340988283,4.20262998794059
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.35,Train,-21.433933604498513,-25.77024341928163,4.336309814783117
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.358333333333333,Train,-27.389276936949493,-31.159121938518147,3.7698450015686547
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.366666666666666,Train,-34.65427199449423,-36.401719441455,1.74744744696077
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.375,Train,-43.235659880255334,-41.68322295469043,-1.5524369255649049
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.383333333333333,Train,-52.24289958489668,-46.733902009550185,-5.508997575346498
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.391666666666667,Train,-59.993052298054565,-51.582984169892036,-8.410068128162528
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.3999999999999995,Train,-64.76278559207003,-55.94081714347466,-8.82196844859537
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.408333333333333,Train,-65.7078098547775,-59.83483582947661,-5.872974025300884
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.416666666666667,Train,-63.504482052700084,-63.01270642716019,-0.4917756255398942
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.425,Train,-60.241149065362706,-65.46132514847382,5.220176083111113
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.433333333333334,Train,-58.63076809667317,-67.03658527108816,8.405817174414985
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.441666666666666,Train,-60.75233061726904,-67.77736708574307,7.025036468474028
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.45,Train,-66.94876883678137,-67.85386779610914,0.9050989593277734
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.458333333333333,Train,-75.40974615585017,-67.37436350524581,-8.035382650604362
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.466666666666667,Train,-82.83331068379775,-66.2940125310255,-16.539298152772247
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.475,Train,-85.92703562748515,-64.75255451758899,-21.174481109896163
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.483333333333333,Train,-82.99374817884788,-62.775709833947126,-20.218038344900755
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.491666666666666,Train,-74.68164174356262,-60.30100284330447,-14.380638900258155
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.5,Train,-63.539466192887794,-57.468949240178304,-6.0705169527094895
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.508333333333333,Train,-52.72350476705732,-54.45045739806699,1.7269526310096666
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.516666666666667,Train,-44.61506423215687,-51.42334836794951,6.80828413579264
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.5249999999999995,Train,-40.02604831138059,-48.30868311276836,8.282634801387765
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.533333333333333,Train,-38.19388149465425,-45.27449054145439,7.0806090468001415
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.541666666666667,Train,-37.48026046636981,-42.04132328504117,4.56106281867136
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.55,Train,-36.285528036818164,-38.624231036238406,2.338702999420242
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.558333333333334,Train,-33.766911140580454,-34.79970162954381,1.0327904889633572
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.566666666666666,Train,-29.937865924081606,-30.648202523473255,0.7103365993916491
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.575,Train,-25.338540488066688,-26.021985282539855,0.6834447944731679
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.583333333333333,Train,-20.57259959943982,-21.247156030683023,0.6745564312432037
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.591666666666667,Train,-16.113257401706065,-16.25013065277683,0.13687325107076376
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.6,Train,-12.253290213541522,-11.317895007203187,-0.9353952063383346
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.608333333333333,Train,-9.029991381720787,-6.348720060605174,-2.681271321115613
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.616666666666666,Train,-5.983378310055396,-1.6494277023306885,-4.333950607724708
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.625,Train,-2.1466932086125716,2.974682212367724,-5.1213754209802955
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.633333333333333,Train,3.574780945920166,7.3567559634742326,-3.7819750175540667
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.641666666666667,Train,11.677644864419689,11.787117622838531,-0.10947275841884263
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.6499999999999995,Train,21.62194761485162,16.134278293355905,5.487669321495716
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.658333333333333,Train,31.942092044410614,20.62561561223582,11.316476432174795
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.666666666666667,Train,40.86268995603448,25.016231709187657,15.846458246846822
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.675,Train,46.92256999210742,29.41821525715568,17.50435473495174
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.683333333333334,Train,49.47615624443259,33.4763096347209,15.999846609711689
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.691666666666666,Train,48.93836118256078,37.255793497443086,11.682567685117696
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.7,Train,46.70095387338044,40.51306577221293,6.187888101167509
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.708333333333333,Train,44.55147329978153,43.30313120759736,1.248342092184167
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.716666666666667,Train,43.85257108415279,45.48986604692552,-1.637294962772728
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.725,Train,44.92650576841429,47.28603756379407,-2.3595317953797803
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.733333333333333,Train,47.117792417744226,48.63433970448995,-1.5165472867457268
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.741666666666666,Train,49.36939284708683,49.62900207472214,-0.259609227635309
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.75,Train,50.82559963392607,50.205091530027005,0.6205081038990627
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.758333333333333,Train,51.062065621877835,50.41998497843071,0.6420806434471231
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.766666666666667,Train,50.0445933503769,50.1942560041745,-0.14966265379759847
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.7749999999999995,Train,48.0199759142738,49.66063580037023,-1.6406598860964294
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.783333333333333,Train,45.42180696317484,48.79786809429735,-3.376061131122512
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.791666666666667,Train,42.742269077172054,47.63430994761534,-4.892040870443289
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.8,Train,40.36850497437591,46.23188882332709,-5.86338384895118
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.808333333333334,Train,38.48031009685911,44.62993116868927,-6.149621071830161
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.816666666666666,Train,37.02417004374743,42.86140635513619,-5.837236311388757
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.825,Train,35.775434929353914,40.87089019250829,-5.095455263154378
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.833333333333333,Train,34.41594191721501,38.6549398463006,-4.238997929085592
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.841666666666667,Train,32.66739166441178,36.11470197669622,-3.4473103122844364
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.85,Train,30.382662159851527,33.28480001962389,-2.9021378597723597
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.858333333333333,Train,27.591296436127898,30.075178278802976,-2.4838818426750784
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.866666666666666,Train,24.364960956384877,26.58883025101654,-2.223869294631662
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.875,Train,20.664011058448363,22.734932153193324,-2.0709210947449606
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.883333333333333,Train,16.269466713989424,18.624788012306595,-2.355321298317172
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.891666666666667,Train,10.998617232750558,14.167429372368314,-3.1688121396177564
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.8999999999999995,Train,5.0148425271307815,9.56894510476165,-4.554102577630868
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.908333333333333,Train,-0.9781226473883691,4.862642628901441,-5.84076527628981
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.916666666666667,Train,-5.998998512456106,0.32322460297502886,-6.322223115431135
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.925,Train,-9.278277058119187,-4.023028597551061,-5.255248460568126
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.933333333333334,Train,-10.765264006125898,-7.947840908783562,-2.8174230973423358
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.941666666666666,Train,-11.183261222815448,-11.577856012998268,0.3945947901828202
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.95,Train,-11.811852988305803,-14.823285312942941,3.0114323246371377
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.958333333333333,Train,-13.964282871228118,-17.89680361515727,3.932520743929153
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.966666666666667,Train,-18.466092253621554,-20.62546361119734,2.159371357575786
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.975,Train,-25.166656009700105,-23.003002536215373,-2.1636534734847324
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.983333333333333,Train,-32.840483989747625,-24.706652886708873,-8.133831103038752
a_x,SINDy,run_4,UC,LASSO,0.05,6,7.991666666666666,Train,-39.5553243973548,-25.739947998227386,-13.815376399127416
a_x,SINDy,run_4,UC,LASSO,0.05,6,8.0,Train,-43.49240087551699,-25.98775036147936,-17.504650514037632
a_x,SINDy,run_4,UC,LASSO,0.05,6,8.008333333333333,Train,-43.685854963032256,-25.666125190643843,-18.019729772388413
a_x,SINDy,run_4,UC,LASSO,0.05,6,8.016666666666666,Train,-40.357945672222144,-25.016099969852693,-15.34184570236945
a_x,SINDy,run_4,UC,LASSO,0.05,6,8.025,Train,-34.65769115999597,-24.37856151629651,-10.27912964369946
a_x,SINDy,run_4,UC,LASSO,0.05,6,8.033333333333333,Train,-28.15910788426706,-23.87717564194116,-4.281932242325897
a_x,SINDy,run_4,UC,LASSO,0.05,6,8.041666666666666,Train,-22.26748635880022,-23.593131236209842,1.3256448774096228
a_x,SINDy,run_4,UC,LASSO,0.05,6,8.05,Train,-17.81819289487097,-23.333307288895757,5.515114394024788
a_x,SINDy,run_4,UC,LASSO,0.05,6,8.058333333333334,Train,-14.928374345698021,-22.963560695751877,8.035186350053856
a_x,SINDy,run_4,UC,LASSO,0.05,6,8.066666666666666,Train,-13.210024725137536,-22.30643392818394,9.096409203046402
a_x,SINDy,run_4,UC,LASSO,0.05,6,8.075,Train,-12.149673874696118,-21.28245363298649,9.13277975829037
a_x,SINDy,run_4,UC,LASSO,0.05,6,8.083333333333334,Train,-11.40979972426169,-19.81803494910015,8.408235224838458
a_x,SINDy,run_4,UC,LASSO,0.05,6,8.091666666666667,Train,-10.86391083822625,-17.929976455487928,7.066065617261678
a_x,SINDy,run_4,UC,LASSO,0.05,6,8.1,Train,-10.443601349461945,-15.790459128243475,5.34685777878153
a_x,SINDy,run_4,UC,LASSO,0.05,6,8.108333333333333,Train,-10.003135005026698,-13.51444405776194,3.5113090527352426
a_x,SINDy,run_4,UC,LASSO,0.05,6,8.116666666666667,Train,-9.286087137383447,-11.178203115060107,1.89211597767666
a_x,SINDy,run_4,UC,LASSO,0.05,6,8.125,Train,-7.968557501141958,-8.815033856840442,0.846476355698484
a_x,SINDy,run_4,UC,LASSO,0.05,6,8.133333333333333,Train,-5.769389509169172,-6.511513806156359,0.7421242969871873
a_x,SINDy,run_4,UC,LASSO,0.05,6,8.141666666666666,Train,-2.6109652272560675,-4.323387735059984,1.7124225078039164
a_x,SINDy,run_4,UC,LASSO,0.05,6,8.15,Train,1.272990641794272,-2.293386397173914,3.566377038968186
a_x,SINDy,run_4,UC,LASSO,0.05,6,8.158333333333333,Train,5.429763583574456,-0.35622855405053766,5.785992137624993
a_x,SINDy,run_4,UC,LASSO,0.05,6,8.166666666666666,Train,9.413179079346143,1.3931606799619014,8.020018399384242
a_x,SINDy,run_4,UC,LASSO,0.05,6,8.175,Train,12.888557530457845,3.024936504042129,9.863621026415716
a_x,SINDy,run_4,UC,LASSO,0.05,6,8.183333333333334,Train,15.555568389278328,4.494394194706511,11.061174194571816
a_x,SINDy,run_4,UC,LASSO,0.05,6,8.191666666666666,Train,17.089615170747678,5.8676224917571576,11.22199267899052
a_x,SINDy,run_4,UC,LASSO,0.05,6,8.2,Train,17.31593034415826,7.0898189700293495,10.226111374128912
a_x,SINDy,run_4,UC,LASSO,0.05,6,8.208333333333334,Train,16.421340872159455,8.152676412743906,8.268664459415549
a_x,SINDy,run_4,UC,LASSO,0.05,6,8.216666666666667,Train,14.884456918291288,8.975485333008608,5.90897158528268
a_x,SINDy,run_4,UC,LASSO,0.05,6,8.225,Train,13.165930238483703,9.502782360206309,3.6631478782773943
a_x,SINDy,run_4,UC,LASSO,0.05,6,8.233333333333333,Train,11.531985709919102,9.682442007750574,1.8495437021685284
a_x,SINDy,run_4,UC,LASSO,0.05,6,8.241666666666667,Train,10.230407406333434,9.483107696132656,0.7472997102007781
a_x,SINDy,run_4,UC,LASSO,0.05,6,8.25,Train,9.659883153295327,8.86552163654567,0.7943615167496567
a_x,SINDy,run_4,UC,LASSO,0.05,6,8.258333333333333,Train,10.10786461808274,7.771249420741248,2.3366151973414917
a_x,SINDy,run_4,UC,LASSO,0.05,6,8.266666666666666,Train,11.243580151532026,6.178437381398898,5.065142770133128
a_x,SINDy,run_4,UC,LASSO,0.05,6,8.275,Train,12.033961235714674,4.05660123690951,7.977359998805164
a_x,SINDy,run_4,UC,LASSO,0.05,6,8.283333333333333,Train,11.360930767820356,1.4684297657139989,9.892501002106357
a_x,SINDy,run_4,UC,LASSO,0.05,6,8.291666666666666,Train,8.766750760272787,-1.5162953514700228,10.28304611174281
a_x,SINDy,run_4,UC,LASSO,0.05,6,8.3,Train,4.580247476992486,-4.729690414259697,9.309937891252183
a_x,SINDy,run_4,UC,LASSO,0.05,6,8.308333333333334,Train,-0.5539726721304183,-7.974678645312965,7.420705973182546
a_x,SINDy,run_4,UC,LASSO,0.05,6,8.316666666666666,Train,-6.119201724448425,-10.980880171772997,4.8616784473245716
a_x,SINDy,run_4,UC,LASSO,0.05,6,8.325,Train,-11.697269283716114,-13.60893562263606,1.9116663389199466
a_x,SINDy,run_4,UC,LASSO,0.05,6,8.333333333333334,Train,-16.76137740028029,-15.780434522823322,-0.9809428774569664
a_x,SINDy,run_4,UC,LASSO,0.05,6,8.341666666666667,Train,-20.78626457557831,-17.625548848212286,-3.160715727366025
a_x,SINDy,run_4,UC,LASSO,0.05,6,8.35,Train,-23.62174603575521,-19.319086530273783,-4.302659505481426
a_x,SINDy,run_4,UC,LASSO,0.05,6,8.358333333333333,Train,-25.612567692800372,-21.03192829549428,-4.5806393973060935
a_x,SINDy,run_4,UC,LASSO,0.05,6,8.366666666666667,Train,-27.247165224346396,-22.8305357384556,-4.416629485890798
a_x,SINDy,run_4,UC,LASSO,0.05,6,8.375,Train,-28.76095098772145,-24.70738595442204,-4.05356503329941
a_x,SINDy,run_4,UC,LASSO,0.05,6,8.383333333333333,Train,-30.152072270604958,-26.650296479055235,-3.501775791549722
a_x,SINDy,run_4,UC,LASSO,0.05,6,8.391666666666666,Train,-31.497393110139075,-28.485073835147585,-3.0123192749914907
a_x,SINDy,run_4,UC,LASSO,0.05,6,8.4,Train,-33.06139429867797,-30.1249148834579,-2.9364794152200666
a_x,SINDy,run_4,UC,LASSO,0.05,6,8.408333333333333,Train,-35.01727388152254,-31.44606875451762,-3.571205127004923
a_x,SINDy,run_4,UC,LASSO,0.05,6,8.416666666666666,Train,-37.092879099941605,-32.48812941895327,-4.604749680988334
a_x,SINDy,run_4,UC,LASSO,0.05,6,8.425,Train,-38.60586299288069,-33.10333449598275,-5.502528496897938
a_x,SINDy,run_4,UC,LASSO,0.05,6,8.433333333333334,Train,-38.87339855101807,-33.305407774212995,-5.567990776805075
