dof,algorithm,run,n_terms,time_s,split,true_acc,pred_acc
a_x,SINDy,run_4,7,7.766666666666667,Train,50.0445933503769,49.658938212850465
a_x,SINDy,run_4,7,7.7749999999999995,Train,48.0199759142738,49.13775360109528
a_x,SINDy,run_4,7,7.783333333333333,Train,45.42180696317484,48.30893095773446
a_x,SINDy,run_4,7,7.791666666666667,Train,42.742269077172054,47.24002099832705
a_x,SINDy,run_4,7,7.8,Train,40.36850497437591,45.90593342646775
a_x,SINDy,run_4,7,7.808333333333334,Train,38.48031009685911,44.382439198500514
a_x,SINDy,run_4,7,7.816666666666666,Train,37.02417004374743,42.64333958587994
a_x,SINDy,run_4,7,7.825,Train,35.775434929353914,40.73977533011779
a_x,SINDy,run_4,7,7.833333333333333,Train,34.41594191721501,38.601186901612344
a_x,SINDy,run_4,7,7.841666666666667,Train,32.66739166441178,36.226222378415464
a_x,SINDy,run_4,7,7.85,Train,30.382662159851527,33.53010832033825
a_x,SINDy,run_4,7,7.858333333333333,Train,27.591296436127898,30.512225526971182
a_x,SINDy,run_4,7,7.866666666666666,Train,24.364960956384877,27.129420676675124
a_x,SINDy,run_4,7,7.875,Train,20.664011058448363,23.42025165360681
a_x,SINDy,run_4,7,7.883333333333333,Train,16.269466713989424,19.371735235123733
a_x,SINDy,run_4,7,7.891666666666667,Train,10.998617232750558,15.04656150072403
a_x,SINDy,run_4,7,7.8999999999999995,Train,5.0148425271307815,10.492111500585654
a_x,SINDy,run_4,7,7.908333333333333,Train,-0.9781226473883691,5.85058605715566
a_x,SINDy,run_4,7,7.916666666666667,Train,-5.998998512456106,1.2521418155473483
a_x,SINDy,run_4,7,7.925,Train,-9.278277058119187,-3.137952631058665
a_x,SINDy,run_4,7,7.933333333333334,Train,-10.765264006125898,-7.21851666404099
a_x,SINDy,run_4,7,7.941666666666666,Train,-11.183261222815448,-10.956813913374537
a_x,SINDy,run_4,7,7.95,Train,-11.811852988305803,-14.388972822945608
a_x,SINDy,run_4,7,7.958333333333333,Train,-13.964282871228118,-17.575613871407278
a_x,SINDy,run_4,7,7.966666666666667,Train,-18.466092253621554,-20.49554916682812
a_x,SINDy,run_4,7,7.975,Train,-25.166656009700105,-23.033438419850654
a_x,SINDy,run_4,7,7.983333333333333,Train,-32.840483989747625,-24.995030212986844
a_x,SINDy,run_4,7,7.991666666666666,Train,-39.5553243973548,-26.284032782124225
a_x,SINDy,run_4,7,8.0,Train,-43.49240087551699,-26.86919605716488
a_x,SINDy,run_4,7,8.008333333333333,Train,-43.685854963032256,-26.88045008954144
a_x,SINDy,run_4,7,8.016666666666666,Train,-40.357945672222144,-26.51480982245662
a_x,SINDy,run_4,7,8.025,Train,-34.65769115999597,-26.010519406720938
a_x,SINDy,run_4,7,8.033333333333333,Train,-28.15910788426706,-25.53549363520349
a_x,SINDy,run_4,7,8.041666666666666,Train,-22.26748635880022,-25.19400053841027
a_x,SINDy,run_4,7,8.05,Train,-17.81819289487097,-24.878300964815608
a_x,SINDy,run_4,7,8.058333333333334,Train,-14.928374345698021,-24.44908440905003
a_x,SINDy,run_4,7,8.066666666666666,Train,-13.210024725137536,-23.70824871610421
a_x,SINDy,run_4,7,8.075,Train,-12.149673874696118,-22.592704969722465
a_x,SINDy,run_4,7,8.083333333333334,Train,-11.40979972426169,-21.071683360834836
a_x,SINDy,run_4,7,8.091666666666667,Train,-10.86391083822625,-19.198809092800097
a_x,SINDy,run_4,7,8.1,Train,-10.443601349461945,-17.050431938930586
a_x,SINDy,run_4,7,8.108333333333333,Train,-10.003135005026698,-14.722780145862078
a_x,SINDy,run_4,7,8.116666666666667,Train,-9.286087137383447,-12.274380379073365
a_x,SINDy,run_4,7,8.125,Train,-7.968557501141958,-9.776629604448807
a_x,SINDy,run_4,7,8.133333333333333,Train,-5.769389509169172,-7.262275483129852
a_x,SINDy,run_4,7,8.141666666666666,Train,-2.6109652272560675,-4.7823084114799075
a_x,SINDy,run_4,7,8.15,Train,1.272990641794272,-2.370173318331522
a_x,SINDy,run_4,7,8.158333333333333,Train,5.429763583574456,-0.07565742797758879
a_x,SINDy,run_4,7,8.166666666666666,Train,9.413179079346143,2.0280093198217224
a_x,SINDy,run_4,7,8.175,Train,12.888557530457845,3.92095105077526
a_x,SINDy,run_4,7,8.183333333333334,Train,15.555568389278328,5.581307333728537
a_x,SINDy,run_4,7,8.191666666666666,Train,17.089615170747678,7.049108688637407
a_x,SINDy,run_4,7,8.2,Train,17.31593034415826,8.335809285085581
a_x,SINDy,run_4,7,8.208333333333334,Train,16.421340872159455,9.416240516607358
a_x,SINDy,run_4,7,8.216666666666667,Train,14.884456918291288,10.252463644838222
a_x,SINDy,run_4,7,8.225,Train,13.165930238483703,10.802426045757947
a_x,SINDy,run_4,7,8.233333333333333,Train,11.531985709919102,11.015982772832066
a_x,SINDy,run_4,7,8.241666666666667,Train,10.230407406333434,10.819507899058475
a_x,SINDy,run_4,7,8.25,Train,9.659883153295327,10.13696123785439
a_x,SINDy,run_4,7,8.258333333333333,Train,10.10786461808274,8.912569319715779
a_x,SINDy,run_4,7,8.266666666666666,Train,11.243580151532026,7.125489151115856
a_x,SINDy,run_4,7,8.275,Train,12.033961235714674,4.801947187859748
a_x,SINDy,run_4,7,8.283333333333333,Train,11.360930767820356,2.0113114112441264
a_x,SINDy,run_4,7,8.291666666666666,Train,8.766750760272787,-1.138076444983735
a_x,SINDy,run_4,7,8.3,Train,4.580247476992486,-4.46340093520067
a_x,SINDy,run_4,7,8.308333333333334,Train,-0.5539726721304183,-7.723822047692499
a_x,SINDy,run_4,7,8.316666666666666,Train,-6.119201724448425,-10.708980302690648
a_x,SINDy,run_4,7,8.325,Train,-11.697269283716114,-13.28913718030048
a_x,SINDy,run_4,7,8.333333333333334,Train,-16.76137740028029,-15.469284277468299
a_x,SINDy,run_4,7,8.341666666666667,Train,-20.78626457557831,-17.34991921120605
a_x,SINDy,run_4,7,8.35,Train,-23.62174603575521,-19.10289658087259
a_x,SINDy,run_4,7,8.358333333333333,Train,-25.612567692800372,-20.850829348737946
a_x,SINDy,run_4,7,8.366666666666667,Train,-27.247165224346396,-22.68803459419988
a_x,SINDy,run_4,7,8.375,Train,-28.76095098772145,-24.598850117240023
a_x,SINDy,run_4,7,8.383333333333333,Train,-30.152072270604958,-26.537872105118424
a_x,SINDy,run_4,7,8.391666666666666,Train,-31.497393110139075,-28.350273229531282
a_x,SINDy,run_4,7,8.4,Train,-33.06139429867797,-29.947173023969327
a_x,SINDy,run_4,7,8.408333333333333,Train,-35.01727388152254,-31.225896247597706
a_x,SINDy,run_4,7,8.416666666666666,Train,-37.092879099941605,-32.165603513046904
a_x,SINDy,run_4,7,8.425,Train,-38.60586299288069,-32.683596996188236
a_x,SINDy,run_4,7,8.433333333333334,Train,-38.87339855101807,-32.76051557560197
a_x,SINDy,run_4,7,8.441666666666666,Train,-37.612027494276916,-32.34772202669305
a_x,SINDy,run_4,7,8.45,Train,-35.07998755406964,-31.45592682208167
a_x,SINDy,run_4,7,8.458333333333334,Train,-32.00928806131036,-30.01847302254891
a_x,SINDy,run_4,7,8.466666666666667,Train,-29.389646211769406,-28.011641128821932
a_x,SINDy,run_4,7,8.475,Train,-28.121994103119167,-25.424220098862765
a_x,SINDy,run_4,7,8.483333333333333,Train,-28.403383291334716,-22.341936883281864
a_x,SINDy,run_4,7,8.491666666666667,Train,-29.349254713898517,-18.860337159006846
a_x,SINDy,run_4,7,8.5,Train,-29.232098167444597,-15.09015766602157
a_x,SINDy,run_4,7,8.508333333333333,Train,-26.45759734261616,-11.104937380426442
a_x,SINDy,run_4,7,8.516666666666666,Train,-20.490016658899428,-6.9878234287378085
a_x,SINDy,run_4,7,8.525,Train,-12.10604404284942,-2.8030456521562126
a_x,SINDy,run_4,7,8.533333333333333,Train,-2.82772322430192,1.3612352984043552
a_x,SINDy,run_4,7,8.541666666666666,Train,5.84026237227873,5.452483509477938
a_x,SINDy,run_4,7,8.55,Train,12.916280575187411,9.506695300865026
a_x,SINDy,run_4,7,8.558333333333334,Train,18.06085639310128,13.551658939899745
a_x,SINDy,run_4,7,8.566666666666666,Train,21.622414793698457,17.641460752875656
a_x,SINDy,run_4,7,8.575,Train,24.427880093891133,21.752432810019094
a_x,SINDy,run_4,7,8.583333333333334,Train,27.36618131425013,25.880195644208012
a_x,SINDy,run_4,7,8.591666666666667,Train,30.846902138216038,29.92708606749125
a_x,SINDy,run_4,7,8.6,Train,34.64670113957333,33.87079092153514
a_x,SINDy,run_4,7,8.608333333333333,Train,38.189634398462836,37.60859381909646
a_x,SINDy,run_4,7,8.616666666666667,Train,41.104009539275594,41.107141398888984
a_x,SINDy,run_4,7,8.625,Train,43.511100974156946,44.25672991167222
a_x,SINDy,run_4,7,8.633333333333333,Train,45.93572251836848,47.11425220978887
a_x,SINDy,run_4,7,8.641666666666666,Train,48.93362377868063,49.65800575646897
a_x,SINDy,run_4,7,8.65,Train,52.74932701499651,51.97482915235444
a_x,SINDy,run_4,7,8.658333333333333,Train,57.14673598128892,53.98582496248937
a_x,SINDy,run_4,7,8.666666666666666,Train,61.50970103179061,55.693570807437304
a_x,SINDy,run_4,7,8.675,Train,65.10308311154213,56.93521570186793
a_x,SINDy,run_4,7,8.683333333333334,Train,67.32440317451159,57.71914592147537
a_x,SINDy,run_4,7,8.691666666666666,Train,67.82680993284104,57.922190535990296
a_x,SINDy,run_4,7,8.7,Train,66.53134680847783,57.60665318308033
a_x,SINDy,run_4,7,8.708333333333334,Train,63.652988228164546,56.71702637774476
a_x,SINDy,run_4,7,8.716666666666667,Train,59.71950676349353,55.38560829818871
a_x,SINDy,run_4,7,8.725,Train,55.47463969697716,53.5750122169401
a_x,SINDy,run_4,7,8.733333333333333,Train,51.57238300568899,51.33854353983429
a_x,SINDy,run_4,7,8.741666666666667,Train,48.28443998406879,48.58088146695996
a_x,SINDy,run_4,7,8.75,Train,45.420028509208,45.31416652765681
a_x,SINDy,run_4,7,8.758333333333333,Train,42.54970905766661,41.46585187435835
a_x,SINDy,run_4,7,8.766666666666666,Train,39.24450025067944,37.11182215536591
a_x,SINDy,run_4,7,8.775,Train,35.21741813437322,32.25046697634169
a_x,SINDy,run_4,7,8.783333333333333,Train,30.312798733728123,27.01893679025378
a_x,SINDy,run_4,7,8.791666666666666,Train,24.516908138558883,21.505751461488266
a_x,SINDy,run_4,7,8.8,Train,17.969774446638752,15.886190274233488
a_x,SINDy,run_4,7,8.808333333333334,Train,10.986305265429657,10.267472359830183
a_x,SINDy,run_4,7,8.816666666666666,Train,3.964829613193524,4.7470797307612145
a_x,SINDy,run_4,7,8.825,Train,-2.704322360170775,-0.6723553851796387
a_x,SINDy,run_4,7,8.833333333333334,Train,-8.792043056129408,-5.989671497549201
a_x,SINDy,run_4,7,8.841666666666667,Train,-14.27965064947653,-11.255282938387385
a_x,SINDy,run_4,7,8.85,Train,-19.4089551476667,-16.52156955416512
a_x,SINDy,run_4,7,8.858333333333333,Train,-24.539574207783886,-21.817714401949868
a_x,SINDy,run_4,7,8.866666666666667,Train,-29.94889641676898,-27.145251628029065
a_x,SINDy,run_4,7,8.875,Train,-35.586006267799604,-32.46334141507993
a_x,SINDy,run_4,7,8.883333333333333,Train,-41.09764881150691,-37.68754562208168
a_x,SINDy,run_4,7,8.891666666666666,Train,-46.05822678324196,-42.70312051125771
a_x,SINDy,run_4,7,8.9,Train,-50.354922170116474,-47.45210216879209
a_x,SINDy,run_4,7,8.908333333333333,Train,-54.26956597192664,-51.870292676685395
a_x,SINDy,run_4,7,8.916666666666666,Train,-58.20473535009464,-55.92080776194977
a_x,SINDy,run_4,7,8.925,Train,-62.15790929573208,-59.577788182609474
a_x,SINDy,run_4,7,8.933333333333334,Train,-65.5458799131407,-62.816543996597396
a_x,SINDy,run_4,7,8.941666666666666,Train,-67.56614291649836,-65.57274602494577
a_x,SINDy,run_4,7,8.95,Train,-67.95736675408904,-67.77536057016152
a_x,SINDy,run_4,7,8.958333333333334,Train,-67.44393316675547,-69.31992980189689
a_x,SINDy,run_4,7,8.966666666666667,Train,-67.45874425007264,-70.14018723116565
a_x,SINDy,run_4,7,8.975,Train,-69.19724064030923,-70.22736214731758
a_x,SINDy,run_4,7,8.983333333333333,Train,-72.73324547489472,-69.6452488741504
a_x,SINDy,run_4,7,8.991666666666667,Train,-76.85570000252213,-68.42268015126682
a_x,SINDy,run_4,7,9.0,Train,-79.60583489018856,-66.5440274661816
a_x,SINDy,run_4,7,9.008333333333333,Train,-79.1966997535149,-63.94215850209886
a_x,SINDy,run_4,7,9.016666666666666,Train,-74.70843400720628,-60.65094120051474
a_x,SINDy,run_4,7,9.025,Train,-66.46065476764879,-56.838468466403384
a_x,SINDy,run_4,7,9.033333333333333,Train,-55.96458983152162,-52.73417949529276
a_x,SINDy,run_4,7,9.041666666666666,Train,-45.48328380062604,-48.540264332910816
a_x,SINDy,run_4,7,9.05,Train,-37.106870566065226,-44.37089315447115
a_x,SINDy,run_4,7,9.058333333333334,Train,-31.80939305983425,-40.35964232629806
a_x,SINDy,run_4,7,9.066666666666666,Train,-28.992770110173538,-36.50419409973154
a_x,SINDy,run_4,7,9.075,Train,-27.091219959536502,-32.69230396186238
a_x,SINDy,run_4,7,9.083333333333334,Train,-24.57678603638024,-28.699292026263343
a_x,SINDy,run_4,7,9.091666666666667,Train,-20.824839649732155,-24.299100853346545
a_x,SINDy,run_4,7,9.1,Train,-16.0454995515984,-19.400317672422645
a_x,SINDy,run_4,7,9.108333333333333,Train,-10.849595589592205,-14.058427548718361
a_x,SINDy,run_4,7,9.116666666666667,Train,-5.7596686361240295,-8.43126627058136
a_x,SINDy,run_4,7,9.125,Train,-1.1410497720675696,-2.675021226000659
a_x,SINDy,run_4,7,9.133333333333333,Train,2.8443480839211897,3.0560340024370576
a_x,SINDy,run_4,7,9.141666666666666,Train,6.276387344588116,8.671722227778647
a_x,SINDy,run_4,7,9.15,Train,9.660699368180541,14.071145524826344
a_x,SINDy,run_4,7,9.158333333333333,Train,13.786361061514395,19.244174359523626
a_x,SINDy,run_4,7,9.166666666666666,Train,19.469740284065136,24.16142201286958
a_x,SINDy,run_4,7,9.175,Train,27.09425585550273,28.914815720445286
a_x,SINDy,run_4,7,9.183333333333334,Train,36.3822310836331,33.51759757448495
a_x,SINDy,run_4,7,9.191666666666666,Train,46.30274864582545,38.03005632338158
a_x,SINDy,run_4,7,9.2,Train,55.3696587397339,42.354879481254336
a_x,SINDy,run_4,7,9.208333333333334,Train,62.08269321697429,46.45605383888958
a_x,SINDy,run_4,7,9.216666666666667,Train,65.54272055040673,50.11913191442759
a_x,SINDy,run_4,7,9.225,Train,65.79246999384898,53.28453926199886
a_x,SINDy,run_4,7,9.233333333333333,Train,63.777925930863034,55.806862154413665
a_x,SINDy,run_4,7,9.241666666666667,Train,60.83697128034358,57.77822511557313
a_x,SINDy,run_4,7,9.25,Train,58.15654286870988,59.15807785571212
a_x,SINDy,run_4,7,9.258333333333333,Train,56.38693250919086,60.09783642955994
a_x,SINDy,run_4,7,9.266666666666666,Train,55.626275480302624,60.535563368696586
a_x,SINDy,run_4,7,9.275,Train,55.58549761275499,60.56307813003667
a_x,SINDy,run_4,7,9.283333333333333,Train,55.800354879025676,60.04008957211973
a_x,SINDy,run_4,7,9.291666666666666,Train,55.77429885884165,59.03730746962559
a_x,SINDy,run_4,7,9.3,Train,55.11306256489016,57.46475321588818
a_x,SINDy,run_4,7,9.308333333333334,Train,53.64940746019235,55.44711837096464
a_x,SINDy,run_4,7,9.316666666666666,Train,51.467268269199096,52.97960205847447
a_x,SINDy,run_4,7,9.325,Train,48.816173761465656,50.257818328804575
a_x,SINDy,run_4,7,9.333333333333334,Train,45.928303494170216,47.29349325017079
a_x,SINDy,run_4,7,9.341666666666667,Train,42.913514310115985,44.22105391417277
a_x,SINDy,run_4,7,9.35,Train,39.75011202458663,40.971321546495275
a_x,SINDy,run_4,7,9.358333333333333,Train,36.368451875518616,37.598423826840865
a_x,SINDy,run_4,7,9.366666666666667,Train,32.70013898404544,33.99817779359323
a_x,SINDy,run_4,7,9.375,Train,28.73042001904718,30.226279509292752
a_x,SINDy,run_4,7,9.383333333333333,Train,24.506791649309154,26.223945074298538
a_x,SINDy,run_4,7,9.391666666666666,Train,20.178715222637784,22.042694171455967
a_x,SINDy,run_4,7,9.4,Train,15.888886813813741,17.65544835195271
a_x,SINDy,run_4,7,9.408333333333333,Train,11.653202596955687,13.117648983833213
a_x,SINDy,run_4,7,9.416666666666666,Train,7.243985029515844,8.430513338780463
a_x,SINDy,run_4,7,9.425,Train,2.3630950342047896,3.65201033178048
a_x,SINDy,run_4,7,9.433333333333334,Train,-3.0953715767759213,-1.1611089499270961
a_x,SINDy,run_4,7,9.441666666666666,Train,-8.820106329360103,-5.891337109344587
a_x,SINDy,run_4,7,9.45,Train,-14.192015222286454,-10.41517146844382
a_x,SINDy,run_4,7,9.458333333333334,Train,-18.641785908529247,-14.676087435266371
a_x,SINDy,run_4,7,9.466666666666667,Train,-22.018185055149583,-18.639517598841856
a_x,SINDy,run_4,7,9.475,Train,-24.695672967591975,-22.34633110989978
a_x,SINDy,run_4,7,9.483333333333333,Train,-27.4357485645111,-25.81145868480392
a_x,SINDy,run_4,7,9.491666666666667,Train,-30.94008601785895,-29.001134953355802
a_x,SINDy,run_4,7,9.5,Train,-35.50832949205759,-31.715585404300526
a_x,SINDy,run_4,7,9.508333333333333,Train,-40.77033135275648,-33.84434100459583
a_x,SINDy,run_4,7,9.516666666666666,Train,-45.782590940342715,-35.17585503601452
a_x,SINDy,run_4,7,9.525,Train,-49.33805239409172,-35.78752994536222
a_x,SINDy,run_4,7,9.533333333333333,Train,-50.457792183800606,-35.78525795953637
a_x,SINDy,run_4,7,9.541666666666666,Train,-48.831875669076126,-35.503956459663954
a_x,SINDy,run_4,7,9.55,Train,-44.982725541989794,-35.102263069313516
a_x,SINDy,run_4,7,9.558333333333334,Train,-40.0733985367073,-34.82602036815077
a_x,SINDy,run_4,7,9.566666666666666,Train,-35.40537541448296,-34.702212035965374
a_x,SINDy,run_4,7,9.575,Train,-31.827628378866564,-34.63274581726771
a_x,SINDy,run_4,7,9.583333333333334,Train,-29.491084864416635,-34.328972164253805
a_x,SINDy,run_4,7,9.591666666666667,Train,-27.974949739686274,-33.64316320356863
a_x,SINDy,run_4,7,9.6,Train,-26.689708349598718,-32.36826200790913
a_x,SINDy,run_4,7,9.608333333333333,Train,-25.213520813243804,-30.57468994065317
a_x,SINDy,run_4,7,9.616666666666667,Train,-23.396415693606652,-28.339029097230952
a_x,SINDy,run_4,7,9.625,Train,-21.33384122839845,-25.847533673495974
a_x,SINDy,run_4,7,9.633333333333333,Train,-19.2878905546009,-23.15350579625063
a_x,SINDy,run_4,7,9.641666666666666,Train,-17.596261159522076,-20.43329717999462
a_x,SINDy,run_4,7,9.65,Train,-16.46101262402257,-17.76990691122594
a_x,SINDy,run_4,7,9.658333333333333,Train,-15.724310532640487,-15.309971445407578
a_x,SINDy,run_4,7,9.666666666666666,Train,-14.80944715282865,-13.060196993318549
a_x,SINDy,run_4,7,9.675,Train,-13.002544494303322,-11.02492991679299
a_x,SINDy,run_4,7,9.683333333333334,Train,-9.822790532330469,-9.074939861620354
a_x,SINDy,run_4,7,9.691666666666666,Train,-5.259873551632355,-7.080457007541582
a_x,SINDy,run_4,7,9.7,Train,0.3188694881743761,-4.894374162007845
a_x,SINDy,run_4,7,9.708333333333334,Train,6.326274912192938,-2.451775271373288
a_x,SINDy,run_4,7,9.716666666666667,Train,12.096814735976764,0.2466726388192907
a_x,SINDy,run_4,7,9.725,Train,16.975549226740302,3.070521329519703
a_x,SINDy,run_4,7,9.733333333333333,Train,20.50103917713224,5.83770593567659
a_x,SINDy,run_4,7,9.741666666666667,Train,22.538443530333478,8.328136335811992
a_x,SINDy,run_4,7,9.75,Train,23.230494318842542,10.348496592816408
a_x,SINDy,run_4,7,9.758333333333333,Train,22.769318758105197,11.770608713608071
a_x,SINDy,run_4,7,9.766666666666666,Train,21.29184247766848,12.545345630107937
a_x,SINDy,run_4,7,9.775,Train,18.966868256795472,12.688515988524625
a_x,SINDy,run_4,7,9.783333333333333,Train,16.1532204582316,12.248691748640967
a_x,SINDy,run_4,7,9.791666666666666,Train,13.322083954915488,11.305894636023025
a_x,SINDy,run_4,7,9.8,Train,10.844582852435199,9.979581603805487
a_x,SINDy,run_4,7,9.808333333333334,Train,8.852186111661867,8.414235743685675
a_x,SINDy,run_4,7,9.816666666666666,Train,7.3047171898674215,6.7830798343883245
a_x,SINDy,run_4,7,9.825,Train,6.1025408638772385,5.24693252314632
a_x,SINDy,run_4,7,9.833333333333334,Train,5.124401369259498,3.952757915636453
a_x,SINDy,run_4,7,9.841666666666667,Train,4.222008010397788,2.972815883744755
a_x,SINDy,run_4,7,9.85,Train,3.268547871529215,2.281450784992912
a_x,SINDy,run_4,7,9.858333333333333,Train,2.2127732991277234,1.778905926999626
a_x,SINDy,run_4,7,9.866666666666667,Train,1.0558026214395395,1.277072251239412
a_x,SINDy,run_4,7,9.875,Train,-0.23899805626855453,0.5874406554396875
a_x,SINDy,run_4,7,9.883333333333333,Train,-1.7721175470874295,-0.42116501428329794
a_x,SINDy,run_4,7,9.891666666666666,Train,-3.6444392470317273,-1.8055547147623097
a_x,SINDy,run_4,7,9.9,Train,-5.886694611812455,-3.54004724093178
a_x,SINDy,run_4,7,9.908333333333333,Train,-8.456579348662146,-5.5610244862378435
a_x,SINDy,run_4,7,9.916666666666666,Train,-11.25222287271194,-7.746359519138669
a_x,SINDy,run_4,7,9.925,Train,-14.08988371077318,-9.992876205811848
a_x,SINDy,run_4,7,9.933333333333334,Train,-16.674631345742995,-12.173006335407413
a_x,SINDy,run_4,7,9.941666666666666,Train,-18.672100257231417,-14.142290462154103
